7cce02,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624551403,,500
d5d1ef,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624551442,,200
a5ea21,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624551467,531061,500
531061,127.0.0.1,POST,http://127.0.0.1:8000/abscence/3/new,1624551467,,500
ca66f9,127.0.0.1,POST,http://127.0.0.1:8000/abscence/3/new,1624551500,,302
d1dcc9,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624551501,,200
53919b,127.0.0.1,GET,http://127.0.0.1:8000/abscence/2/edit,1624551509,872462,500
872462,127.0.0.1,GET,http://127.0.0.1:8000/abscence/2/edit,1624551509,,500
7ab5a1,127.0.0.1,GET,http://127.0.0.1:8000/abscence/2/edit,1624551569,,200
1bd134,127.0.0.1,GET,http://127.0.0.1:8000/abscence/2/edit,1624551601,,200
877566,127.0.0.1,GET,http://127.0.0.1:8000/abscence/2/edit,1624551610,a91470,500
a91470,127.0.0.1,POST,http://127.0.0.1:8000/abscence/2/edit,1624551610,,500
2a2a02,127.0.0.1,POST,http://127.0.0.1:8000/abscence/2/edit,1624551695,,302
006425,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624551696,,200
96183f,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1,1624551709,,200
c8ac8e,127.0.0.1,GET,http://127.0.0.1:8000/student/8,1624551735,,200
c28a4e,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1,1624551740,,200
6ec445,127.0.0.1,GET,http://127.0.0.1:8000/student/8,1624551742,,200
8b6e18,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1,1624551745,,200
ee490b,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1/new,1624551747,,200
1e2cd1,127.0.0.1,POST,http://127.0.0.1:8000/abscence/1/new,1624551751,,302
226707,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1,1624551751,,200
44c220,127.0.0.1,POST,http://127.0.0.1:8000/abscence/3,1624551755,,302
83eaac,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1,1624551756,,200
9c9b06,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1/new,1624551758,,200
79c718,127.0.0.1,POST,http://127.0.0.1:8000/abscence/1/new,1624551761,,302
17fd45,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1,1624551761,,200
bc4de8,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4/edit,1624551764,,200
bb02ae,127.0.0.1,POST,http://127.0.0.1:8000/abscence/4/edit,1624551767,,302
b7b4c5,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1,1624551767,,200
c6f252,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4,1624551769,,200
61dd6c,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4/new,1624551775,,200
8a712f,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4,1624551778,,200
148aca,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4/new,1624551780,,200
b5fdcb,127.0.0.1,POST,http://127.0.0.1:8000/abscence/4/new,1624551782,,302
6e550a,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4,1624551783,,200
4d5b10,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4,1624551812,,200
844c68,127.0.0.1,GET,http://127.0.0.1:8000/abscence/5,1624551819,,200
a67742,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624551859,,200
150404,127.0.0.1,GET,http://127.0.0.1:8000/student/3,1624551874,d177ad,404
d177ad,127.0.0.1,GET,http://127.0.0.1:8000/student/3,1624551874,,404
22381e,127.0.0.1,GET,http://127.0.0.1:8000/abscence/5,1624551886,,200
7a04cb,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624551888,,200
b5010a,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624551962,,200
9a1d5f,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624551964,,200
bad1ff,127.0.0.1,GET,http://127.0.0.1:8000/abscence/1/edit,1624551966,,200
fe44bf,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624551970,,200
25fc90,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624551974,,200
b214db,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624551976,,200
53c5cc,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624551997,,200
3f614b,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624551999,,200
0fd7a2,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624552001,,200
084dc3,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624553095,,200
8baaa8,127.0.0.1,GET,http://127.0.0.1:8000/,1624553879,,200
b7b566,127.0.0.1,POST,http://127.0.0.1:8000/,1624553893,,302
d7041c,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624553894,,200
4593c9,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624554300,,200
b70c6f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624554346,,200
b96444,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624554443,,200
660db1,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624554817,686db9,500
686db9,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624554817,,500
de27b6,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624554867,,200
ca933e,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624555041,,200
e76706,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624555082,,200
e7ddb5,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624555247,,200
b11e05,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624555272,,200
093620,127.0.0.1,GET,http://127.0.0.1:8000/group/assets/style.css,1624555273,36933d,404
36933d,127.0.0.1,GET,http://127.0.0.1:8000/group/assets/style.css,1624555273,,404
fd6c96,127.0.0.1,GET,http://127.0.0.1:8000/group/assets/style.css,1624555283,76feba,404
76feba,127.0.0.1,GET,http://127.0.0.1:8000/group/assets/style.css,1624555283,,404
6b1557,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624555323,,200
544d1a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624555323,26a1f6,404
26a1f6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624555323,,404
15e8d7,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624555362,,200
04ff3d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624555363,4e36f1,404
4e36f1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624555363,,404
905dd3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624556780,0fcfc6,404
0fcfc6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624556780,,404
8eb89c,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624556820,,200
6895a3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624556821,0507c0,404
0507c0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/style.css,1624556821,,404
16c70a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624556958,,200
78c285,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624556986,,200
7e834d,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624556988,,200
1ea3e3,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624556991,,200
9cee9b,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557009,,200
833f14,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557056,,200
b8252f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557058,,200
117edc,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557077,,200
8d1045,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557161,,200
e2a813,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557215,,200
c1cf87,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557228,,200
5c2a9f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557250,,200
98f5a8,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557253,,200
a03720,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557270,,200
6e097f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557287,,200
64bb41,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557289,,200
73128e,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557343,,200
ae9209,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557414,,200
29908e,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557424,,200
374430,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557442,,200
537a78,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557638,,200
62911c,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557666,,200
efb21a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557692,,200
ca4657,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557699,,200
41389f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557725,,200
afe5bd,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557732,,200
c2d688,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557740,,200
3d7b2a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557754,,200
7cc75a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557768,,200
c4991d,127.0.0.1,GET,http://127.0.0.1:8000/,1624557815,,200
1c9a58,127.0.0.1,POST,http://127.0.0.1:8000/,1624557835,,302
3fcbc2,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557835,,200
57398e,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557905,,200
67c093,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557936,,200
fb4ca3,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557953,,200
ae0137,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624557992,,200
ca1a25,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558002,,200
66b217,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558080,,200
eda825,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558105,,200
1f4eba,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558277,,200
84a4d8,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558392,,200
d93d0f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558439,,200
ec4e83,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558483,,200
26d24e,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558506,,200
8ba813,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558684,,200
549509,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558814,,200
03c244,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558823,,200
373607,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558861,,200
9d55d4,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558914,,200
30df6f,127.0.0.1,GET,http://127.0.0.1:8000/group/11,1624558920,,200
5ba831,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624558930,,200
4debb3,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624558974,,200
a8c6cd,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624558979,,200
619aac,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559031,,200
00a854,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624559042,,200
f84afc,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559073,,200
ad4e99,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559094,,200
989aae,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559104,,200
b7c89a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559181,,200
e53247,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559198,,200
727ce2,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559208,,200
e583a0,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559222,,200
182b6e,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559266,,200
5ddf85,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559295,,200
acf7cd,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559357,,200
e81732,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559365,,200
d223f6,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559387,,200
d1e620,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559422,,200
3c0e90,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559432,6e320b,500
6e320b,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559432,,500
f6a6c2,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559446,429075,500
429075,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559446,,500
2a8e04,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559452,,200
f3333b,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559461,c2762d,500
c2762d,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559461,,500
f1763f,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624559498,,200
658ae8,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624559502,,200
8b8d63,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624559505,,200
692ed8,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624559526,,200
0cbc67,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624559689,3015e1,500
3015e1,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624559689,,500
020366,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624559718,,200
5cea3e,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624559750,,200
802c2a,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624559752,,200
cca2a8,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560001,,200
5175d3,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560013,,200
283fdd,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560065,,200
573b10,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560109,,200
1b8702,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560325,,200
c1e0a0,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560370,,200
87980a,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560382,,200
dd847b,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624560391,,200
4d33d6,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624560467,,200
d37644,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624561623,,200
2e6457,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624561625,,200
80fa2a,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624561628,,200
1a196f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624561632,,200
20eddd,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624561637,,200
d906d3,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624561694,,200
4c9321,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624561763,,200
1621ac,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624561790,,200
c0b9ad,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624561849,,200
b6ae80,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624561866,,200
e28584,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624561974,,200
071e54,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562051,,200
d3a59b,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562074,,200
38b14f,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562106,,200
340d84,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562157,,200
c3cd9e,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624562167,,200
11f48c,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562169,,200
9f867d,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562206,,200
12d98e,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562237,,200
cddf3b,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624562405,,200
c086b9,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562419,,200
76c918,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562472,,200
f031eb,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562552,,200
96bdf9,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562576,,200
7e6776,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562625,,200
5b21b9,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562704,,200
6586f8,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562815,,200
4fb261,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562836,,200
314e3d,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562853,,200
fb0c77,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562878,,200
b555a8,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624562912,,200
30511e,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624563110,,200
b420f3,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563115,,200
bb69c6,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563120,,200
c61cdd,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563126,a11ee9,500
a11ee9,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563126,,500
4eb124,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563273,8f0cc8,500
8f0cc8,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563273,,500
ec0bb9,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563341,3adc45,500
3adc45,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563341,,500
c015a7,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563515,,200
75c059,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563528,,200
0cf3aa,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563575,,200
15e01a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563577,,200
202873,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624563579,,200
f9dc13,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624563602,,200
1b6c47,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563605,,200
ca08ed,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563622,,200
203ea2,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563626,,200
209d0e,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563628,,200
51751d,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624563630,,200
45d06a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563634,,200
6518ea,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563639,,200
a287ac,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563658,,200
befa9a,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624563661,,200
c58a17,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563663,,200
c2d0fd,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624563667,,200
6d786b,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563673,,200
c790ae,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624563674,,200
233756,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624563701,,200
e93306,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563702,,200
580905,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563767,,200
1d03aa,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563769,,200
7d209c,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624563797,,200
dcae42,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563806,,200
dbf89b,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563822,,200
2d410a,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624563829,,200
9ed49c,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563832,,200
adc31b,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624563837,,200
b32690,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563841,,200
447176,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563861,,200
bc2eca,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563863,,200
0a632a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563864,,200
9d4c7a,127.0.0.1,GET,http://127.0.0.1:8000/student/12,1624563866,,200
a74471,127.0.0.1,GET,http://127.0.0.1:8000/student/7/edit,1624563868,,200
c0186e,127.0.0.1,GET,http://127.0.0.1:8000/student/12,1624563871,,200
370576,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624563875,,200
8e81f9,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624563877,,200
90b2bf,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624563927,,200
786557,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564021,,200
94d55c,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564138,,200
1c6dc5,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564151,,200
740a77,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564170,,200
eccbbf,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564230,,200
e0eba0,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564256,,200
0c3e09,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564294,,200
bdb50a,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564359,,200
34a72d,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564361,,200
8cc077,127.0.0.1,POST,http://127.0.0.1:8000/punishment/6/new,1624564367,,302
36005c,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564368,,200
41c8ca,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564424,,200
e7ece2,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564434,,200
ed6935,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564453,,200
861e26,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624564481,,200
86432c,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564486,,200
6f8b27,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564520,,200
a17d36,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564564,,200
199aa8,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564719,,200
5fdaaf,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564777,,200
b6b189,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564788,,200
51cd8d,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564799,,200
446148,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564813,,200
d311a8,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564846,,200
b56fe2,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564848,,200
b4a20a,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564854,,200
46d532,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564875,,200
afe872,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564879,,200
7da40f,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624564891,,200
f489df,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624564893,,200
7e7b3f,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624564895,ee2caf,500
ee2caf,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624564895,,500
9b4a49,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624564932,,200
a11a5c,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624564958,,200
25bff7,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624564992,,200
748367,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624565015,,200
facd74,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624565022,,200
adc3f9,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624565025,,200
3b4ecd,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624565032,,200
ab938b,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624565034,,200
09662c,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565036,,200
72efd7,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565188,,200
a6f2f2,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565205,,200
6a1cca,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565257,,200
77c1c1,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565293,,200
4b202a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624565295,,200
3eb9ef,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565296,,200
3431d0,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565308,,200
cccc32,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565448,,200
1c9b5d,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565452,,200
35cf68,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565480,,200
15b4f4,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565486,,200
9581cb,127.0.0.1,POST,http://127.0.0.1:8000/abscence/6/new,1624565489,,302
144a5c,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565490,,200
7be8f8,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624565498,,200
7ec31c,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624565500,,200
c42efa,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624565503,,200
b23819,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565506,,200
80f2a2,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565512,,200
1db2f3,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565549,,200
948bdc,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565706,,200
7f5ac4,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565726,,200
4d5506,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565728,,200
a58311,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/edit,1624565731,,200
68a662,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565733,,200
0d8055,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565735,,200
e3a228,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565757,,200
8f5bf7,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565765,,200
a66c8e,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565858,,200
71120c,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565862,,200
0d79bc,127.0.0.1,GET,http://127.0.0.1:8000/,1624565940,,200
59397e,127.0.0.1,POST,http://127.0.0.1:8000/,1624565950,,302
327544,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624565951,,200
7aa19c,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624565953,,200
